Vbase [kN],Tdispl [m]
3253.9262,0.171306
3254.4235,0.171972
3254.9019,0.172639
3255.363,0.173306
3255.8237,0.173972
3256.2707,0.174639
3256.7132,0.175306
3257.135,0.175972
3257.5569,0.176639
3257.954,0.177306
3258.3234,0.177972
3258.6816,0.178639
3258.9969,0.179306
3259.6009,0.179972
3260.177,0.180639
3260.7436,0.181306
3261.2649,0.181972
3261.7863,0.182639
3262.292,0.183306
3262.7941,0.183972
3263.2961,0.184639
3263.8016,0.185306
3264.3397,0.185972
3264.8723,0.186639
3265.4044,0.187306
3265.9374,0.187972
3266.4699,0.188639
3267.0027,0.189306
3267.5186,0.189972
3268.0281,0.190639
3268.538,0.191306
3269.0475,0.191972
3269.5567,0.192639
3270.0401,0.193306
3270.4894,0.193972
3270.9138,0.194639
3271.3296,0.195306
3271.7447,0.195972
3272.1604,0.196639
3272.5544,0.197306
3272.9424,0.197972
3273.26,0.198639
3273.4473,0.199306
3273.6047,0.199972
3273.7619,0.200639
3273.9193,0.201306
3274.0647,0.201972
3274.2087,0.202639
3274.3529,0.203306
3274.4972,0.203972
3274.6382,0.204639
3274.7746,0.205306
3274.9092,0.205972
3275.0426,0.206639
3275.177,0.207306
3275.3109,0.207972
3275.4448,0.208639
3275.5718,0.209306
3275.6719,0.209972
3275.7628,0.210639
3275.8536,0.211306
3275.927,0.211972
3276.0002,0.212639
3276.0724,0.213306
3276.1444,0.213972
3276.2168,0.214639
3276.2892,0.215306
3276.3361,0.215972
3276.3724,0.216639
3276.4092,0.217306
3276.4985,0.217972
3276.6959,0.218639
3276.8933,0.219306
3277.0914,0.219972
3277.289,0.220639
3277.4868,0.221306
3277.6849,0.221972
3277.8741,0.222639
3278.0547,0.223306
3278.2271,0.223972
3278.3875,0.224639
3278.5898,0.225306
3278.7934,0.225972
3279.0406,0.226639
3279.2876,0.227306
3279.5346,0.227972
3279.78,0.228639
3280.0222,0.229306
3280.2648,0.229972
3280.5073,0.230639
3280.7471,0.231306
3280.9744,0.231972
3281.2005,0.232639
3281.426,0.233306
3281.6519,0.233972
3281.8772,0.234639
3282.1029,0.235306
3282.3291,0.235972
3282.5545,0.236639
3282.7803,0.237306
3282.9908,0.237972
3283.1977,0.238639
3283.3878,0.239306
3283.5596,0.239972
3283.7321,0.240639
3283.904,0.241306
3284.0764,0.241972
3284.249,0.242639
3284.4207,0.243306
3284.593,0.243972
3284.7654,0.244639
3284.9377,0.245306
3285.1102,0.245972
3285.2825,0.246639
3285.4502,0.247306
3285.6144,0.247972
3285.7784,0.248639
3285.9425,0.249306
3286.1072,0.249972
3286.2713,0.250639
3286.436,0.251306
3286.6001,0.251972
3286.7646,0.252639
3286.9271,0.253306
3287.0749,0.253972
3287.2205,0.254639
3287.3665,0.255306
3287.5124,0.255972
3287.6443,0.256639
3287.7814,0.257306
3287.9043,0.257972
3288.0256,0.258639
3288.145,0.259306
3288.2641,0.259972
3288.3806,0.260639
3288.4548,0.261306
3288.5107,0.261972
3288.5667,0.262639
3288.6227,0.263306
3288.679,0.263972
3288.7344,0.264639
3288.7399,0.265306
3288.7335,0.265972
3288.7046,0.266639
3288.6684,0.267306
3288.6326,0.267972
3288.597,0.268639
3288.5608,0.269306
3288.525,0.269972
3288.4887,0.270639
3288.4536,0.271306
3288.4176,0.271972
3288.3817,0.272639
3288.346,0.273306
3288.3105,0.273972
3288.2752,0.274639
3288.24,0.275306
3288.2002,0.275972
3288.1504,0.276639
3288.0892,0.277306
3288.0182,0.277972
3287.9339,0.278639
3287.8185,0.279306
3287.6937,0.279972
3287.5518,0.280639
3287.3397,0.281306
3287.1265,0.281972
3286.9137,0.282639
3286.7003,0.283306
3286.476,0.283972
3286.2476,0.284639
3286.0149,0.285306
3285.7485,0.285972
3285.4874,0.286639
3285.2565,0.287306
3284.9948,0.287972
3284.7034,0.288639
3284.413,0.289306
3284.0853,0.289972
3283.6138,0.290639
3283.1422,0.291306
3282.6712,0.291972
3282.1873,0.292639
3281.7003,0.293306
3281.1893,0.293972
3280.6562,0.294639
3280.1261,0.295306
3279.5969,0.295972
3279.0603,0.296639
3278.4422,0.297306
3277.781,0.297972
3277.1181,0.298639
3276.416,0.299306
3275.6786,0.299972
3274.9325,0.300639
3274.1861,0.301306
3273.4279,0.301972
3272.6302,0.302639
3271.8273,0.303306
3271.0129,0.303972
3270.2141,0.304639
3269.4157,0.305306
3268.5521,0.305972
3267.672,0.306639
3266.7802,0.307306
3265.8766,0.307972
3265.146,0.308639
3264.5476,0.309306
3263.9493,0.309972
3263.3514,0.310639
3262.7529,0.311306
3262.1551,0.311972
3261.5577,0.312639
3260.9591,0.313306
3260.3617,0.313972
3259.7609,0.314639
3259.1494,0.315306
3258.5295,0.315972
3257.9039,0.316639
3257.2759,0.317306
3256.6429,0.317972
3256.0105,0.318639
3255.3721,0.319306
3254.7298,0.319972
3254.0831,0.320639
3253.4341,0.321306
3252.7861,0.321972
3252.1057,0.322639
3251.3481,0.323306
3250.5847,0.323972
3249.8108,0.324639
3249.0299,0.325306
3248.2341,0.325972
3247.439,0.326639
3246.6395,0.327306
3245.8367,0.327972
3245.0326,0.328639
3244.2284,0.329306
3243.4233,0.329972
3242.6078,0.330639
3241.7907,0.331306
3240.9665,0.331972
3240.1426,0.332639
3239.3186,0.333306
3238.4941,0.333972
3237.6602,0.334639
3236.8118,0.335306
3235.9609,0.335972
3235.1099,0.336639
3234.2542,0.337306
3233.396,0.337972
3232.5302,0.338639
3231.3642,0.339306
3230.1273,0.339972
3228.88,0.340639
3227.6329,0.341306
3226.3859,0.341972
3225.1388,0.342639
3223.8918,0.343306
3222.6453,0.343972
3221.3988,0.344639
3220.1528,0.345306
3218.9058,0.345972
3217.6485,0.346639
3216.3915,0.347306
3215.1349,0.347972
3213.8782,0.348639
3212.6224,0.349306
3211.3413,0.349972
3210.0357,0.350639
3208.7238,0.351306
3207.4047,0.351972
3206.0588,0.352639
3204.713,0.353306
3203.3671,0.353972
3202.0217,0.354639
3200.676,0.355306
3199.33,0.355972
3197.9823,0.356639
3196.6347,0.357306
3195.2861,0.357972
3193.9367,0.358639
3192.5885,0.359306
3191.2337,0.359972
3189.879,0.360639
3188.524,0.361306
3187.1691,0.361972
3185.8143,0.362639
3184.4596,0.363306
3183.101,0.363972
3181.7375,0.364639
3180.3406,0.365306
3178.9436,0.365972
3177.547,0.366639
3176.1503,0.367306
3174.7538,0.367972
3173.2845,0.368639
3171.6836,0.369306
3170.0821,0.369972
3168.478,0.370639
3166.8738,0.371306
3165.2607,0.371972
3163.5859,0.372639
3161.9102,0.373306
3160.2359,0.373972
3158.561,0.374639
3156.8863,0.375306
3155.2377,0.375972
3153.6379,0.376639
3152.0354,0.377306
3150.4308,0.377972
3148.8258,0.378639
3147.2205,0.379306
3145.616,0.379972
3144.0111,0.380639
3142.4047,0.381306
3140.7971,0.381972
3139.1887,0.382639
3137.579,0.383306
3135.9674,0.383972
3134.3544,0.384639
3132.739,0.385306
3131.1246,0.385972
3129.5104,0.386639
3127.8962,0.387306
3126.2826,0.387972
3124.6673,0.388639
3123.0499,0.389306
3121.4335,0.389972
3119.8775,0.390639
3118.3325,0.391306
3116.7861,0.391972
3115.233,0.392639
3113.6787,0.393306
3112.1238,0.393972
3110.5695,0.394639
3109.0145,0.395306
3107.4601,0.395972
3105.9061,0.396639
3104.3521,0.397306
3102.7941,0.397972
3101.2312,0.398639
3099.6664,0.399306
3098.0769,0.399972
